path,duration,start_seconds,stop_seconds,label,species,confidence
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,0,3,POLLEU,POLLEU,0.9359
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,3,6,POLLEU,POLLEU,0.9081
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,6,9,character(0),Background,0.2045
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,9,12,POLLEU,POLLEU,0.9562
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,12,15,POLLEU,POLLEU,0.9971
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,15,18,POLLEU,Background,NA
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,18,21,POLLEU,POLLEU,0.9832
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,21,24,character(0),Background,NA
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,24,27,POLLEU,POLLEU,0.9805
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,27,30,character(0),Background,NA
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,30,33,POLLEU,POLLEU,0.9921
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,33,36,POLLEU,Background,NA
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,36,39,POLLEU,Background,0.4467
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,39,42,POLLEU,POLLEU,0.9086
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,42,45,POLLEU,POLLEU,0.9421
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,45,48,POLLEU,POLLEU,0.8956
data/playback/YMBK_playback_20230418_POLLEU_1.wav,51,48,51,POLLEU,POLLEU,0.9696
data/playback/YMBK_playback_20230418_POLLEU_2.wav,13,0,3,POLLEU,Background,0.4657
data/playback/YMBK_playback_20230418_POLLEU_2.wav,13,3,6,POLLEU,POLLEU,0.8757
data/playback/YMBK_playback_20230418_POLLEU_2.wav,13,6,9,POLLEU,POLLEU,0.9918
data/playback/YMBK_playback_20230418_POLLEU_2.wav,13,9,12,POLLEU,POLLEU,0.5186
data/playback/YMBK_playback_20230418_POLLEU_2.wav,13,12,15,POLLEU,POLLEU,0.6691
data/playback/YMBK_playback_20230525_POLLEU_1.wav,21,0,3,POLLEU,Background,0.4667
data/playback/YMBK_playback_20230525_POLLEU_1.wav,21,3,6,POLLEU,Background,NA
data/playback/YMBK_playback_20230525_POLLEU_1.wav,21,6,9,POLLEU,Background,NA
data/playback/YMBK_playback_20230525_POLLEU_1.wav,21,9,12,POLLEU,Background,0.3207
data/playback/YMBK_playback_20230525_POLLEU_1.wav,21,12,15,POLLEU,Background,NA
data/playback/YMBK_playback_20230525_POLLEU_1.wav,21,15,18,POLLEU,Background,NA
data/playback/YMBK_playback_20230525_POLLEU_1.wav,21,18,21,POLLEU,POLLEU,0.9876
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,0,3,POLLEU,POLLEU,0.642
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,3,6,POLLEU,POLLEU,0.5738
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,6,9,POLLEU,POLLEU,0.9694
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,9,12,POLLEU,Background,0.1158
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,12,15,POLLEU,Background,0.2858
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,15,18,POLLEU,Background,0.3337
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,18,21,POLLEU,Background,NA
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,21,24,POLLEU,Background,NA
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,24,27,POLLEU,POLLEU,0.9669
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,27,30,POLLEU,Background,0.4173
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,30,33,POLLEU,POLLEU,0.7676
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,33,36,character(0),Background,NA
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,36,39,POLLEU,Background,NA
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,39,42,POLLEU,Background,0.2442
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,42,45,POLLEU,Background,0.2688
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,45,48,character(0),Background,NA
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,48,51,POLLEU,POLLEU,0.5366
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,51,54,POLLEU,POLLEU,0.5245
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,54,57,POLLEU,Background,0.3066
data/playback/YMBK_playback_20230525_POLLEU_2.wav,59,57,60,POLLEU,Background,0.4939
data/playback/YMBK_playback_20230622_POLLEU.wav,59,0,3,POLLEU,POLLEU,0.5964
data/playback/YMBK_playback_20230622_POLLEU.wav,59,3,6,POLLEU,POLLEU,0.817
data/playback/YMBK_playback_20230622_POLLEU.wav,59,6,9,POLLEU,POLLEU,0.9892
data/playback/YMBK_playback_20230622_POLLEU.wav,59,9,12,POLLEU,Background,0.3845
data/playback/YMBK_playback_20230622_POLLEU.wav,59,12,15,POLLEU,POLLEU,0.9873
data/playback/YMBK_playback_20230622_POLLEU.wav,59,15,18,POLLEU,Background,0.4303
data/playback/YMBK_playback_20230622_POLLEU.wav,59,18,21,POLLEU,Background,0.1597
data/playback/YMBK_playback_20230622_POLLEU.wav,59,21,24,POLLEU,POLLEU,0.9735
data/playback/YMBK_playback_20230622_POLLEU.wav,59,24,27,POLLEU,POLLEU,0.9973
data/playback/YMBK_playback_20230622_POLLEU.wav,59,27,30,POLLEU,POLLEU,0.9119
data/playback/YMBK_playback_20230622_POLLEU.wav,59,30,33,POLLEU,POLLEU,0.9371
data/playback/YMBK_playback_20230622_POLLEU.wav,59,33,36,character(0),Background,NA
data/playback/YMBK_playback_20230622_POLLEU.wav,59,36,39,POLLEU,POLLEU,0.9214
data/playback/YMBK_playback_20230622_POLLEU.wav,59,39,42,POLLEU,POLLEU,0.9238
data/playback/YMBK_playback_20230622_POLLEU.wav,59,42,45,POLLEU,POLLEU,0.9739
data/playback/YMBK_playback_20230622_POLLEU.wav,59,45,48,POLLEU,POLLEU,0.7634
